id,SalePrice
2736,137179.3775351065
2737,123590.82734584648
2738,131873.49628723197
2739,154758.66742078934
2740,138895.36967381134
2741,150568.4398665036
2742,170298.04696729314
2743,150731.21975670636
2744,164529.59431382845
2745,137594.60723830172
2746,134604.49566636348
2747,156299.92973760818
2748,136483.32494730255
2749,139228.87718532144
2750,125839.05709793406
2751,133562.4197396816
2752,165783.964883479
2753,136350.31986126766
2754,226038.9105086675
2755,136081.5296843112
2756,87276.0895469501
2757,64774.53387587928
2758,109001.7093205338
2759,163003.20866636798
2760,124420.25673755074
2761,137682.07879954364
2762,138121.56432062725
2763,187332.7049075587
2764,149391.467995838
2765,270787.040697183
2766,121284.5486332742
2767,92713.95780940201
2768,132313.7309964399
2769,139152.32741299408
2770,133743.022506306
2771,110085.71028851405
2772,97196.44597748549
2773,169834.01838728559
2774,124123.56149921122
2775,112493.47393397271
2776,143134.66933304828
2777,163870.61427736533
2778,108360.48279343866
2779,132402.27597267705
2780,88364.99024306846
2781,92602.47491853667
2782,107460.78847127213
2783,101998.43077102276
2784,120038.18158094319
2785,142210.638469243
2786,77794.84591113104
2787,122684.15215540054
2788,77833.66027994311
2789,166007.67047094568
2790,113045.65562774072
2791,112300.84197633312
2792,46432.97992281574
2793,158291.94497355167
2794,111395.33442395483
2795,121408.2961853959
2796,90530.16911836558
2797,150323.9261073022
2798,112348.36025841189
2799,114588.37932183077
2800,66871.38807280184
2801,105689.50802362354
2802,121662.99319612139
2803,152193.63970381062
2804,122373.98175146499
2805,92633.68907697592
2806,73850.41232710886
2807,157547.9243250249
2808,154642.19608235758
2809,132920.72626212853
2810,134547.5682686146
2811,153926.98169891347
2812,171744.91088452286
2813,146160.62043999377
2814,153385.30867626774
2815,90798.14166736713
2816,204859.0226394214
2817,167178.9033208105
2818,137943.8113962374
2819,212137.9263039607
2820,148296.6282680613
2821,122394.50842556774
2822,221089.59707963176
2823,226906.23571735722
2824,160446.48626773577
2825,134654.91208746715
2826,128012.01990657709
2827,133087.1956089847
2828,209605.36196679942
2829,225626.10977524595
2830,220541.64609503455
2831,185754.8389340142
2832,222324.68634335848
2833,334284.7316888505
2834,224960.7298335092
2835,218710.10813052335
2836,187592.87925627915
2837,162148.48504576806
2838,147313.35797984284
2839,176873.3007067948
2840,197081.25268622502
2841,207503.2860207872
2842,238791.32430080374
2843,137169.21271981715
2844,170899.68471647124
2845,118222.0106967619
2846,191778.24918553256
2847,231850.28126120195
2848,212905.69258876934
2849,200542.21380995223
2850,273931.38865928084
2851,207999.15964289726
2852,236637.2769092214
2853,239553.2851118583
2854,142722.02450645462
2855,205919.07414035575
2856,197577.90788014236
2857,185359.42605234488
2858,200150.85985627846
2859,122056.33838828822
2860,125629.2269686025
2861,113687.70107124333
2862,193202.3999237271
2863,122971.57448199538
2864,224407.71456692234
2865,136819.6967236383
2866,133082.26657714698
2867,110922.01562358973
2868,97493.41188618721
2869,105851.06095924192
2870,127924.44317675845
2871,88521.32924378995
2872,59905.83211775134
2873,93637.42172945323
2874,131548.4191099739
2875,104132.7294711188
2876,142975.3484567088
2877,141457.21594583843
2878,162737.84430184768
2879,147189.8093520848
2880,111414.8490689943
2881,143847.67719613877
2882,182646.1831595941
2883,224752.70126026042
2884,232085.57172920034
2885,189894.5970402284
2886,219135.13917293493
2887,87472.51814753583
2888,123769.90053266319
2889,69125.22724121298
2890,84344.44533724415
2891,137975.60761144612
2892,38223.92631676109
2893,63898.046616741536
2894,54852.93092640395
2895,322549.24455052556
2896,282447.68793868914
2897,201271.78697180527
2898,150608.31799953096
2899,210770.44797583114
2900,160070.4879161567
2901,187861.60414832018
2902,177549.15137234313
2903,314886.32412093016
2904,378934.2657255052
2905,63348.80623701624
2906,241725.8979566619
2907,104896.24175422547
2908,130298.90051792962
2909,155082.41517230176
2910,82860.47086120519
2911,80691.12754333515
2912,154074.10196646533
2913,76079.42536022197
2914,76988.83868205213
2915,79815.18805591977
2916,82965.18145651382
2917,159953.60449843318
2918,113181.149819629
2919,230666.98738703952
